,reference_audio,input_audio,output_audio
260,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_surprise_G_55400.wav
261,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_happy_G_55400.wav
262,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_sad_G_55400.wav
263,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_surprise_G_55400.wav
264,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_sad_G_55400.wav
265,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_surprise_G_55400.wav
266,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_happy_G_55400.wav
267,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000488_angry_to_happy_G_55400.wav
268,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_surprise_G_55400.wav
269,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_angry_G_55400.wav
270,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_sad_G_55400.wav
271,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_surprise_G_55400.wav
272,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_sad_G_55400.wav
273,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_surprise_G_55400.wav
274,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_angry_G_55400.wav
275,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000830_happy_to_angry_G_55400.wav
276,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_angry_G_55400.wav
277,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_happy_G_55400.wav
278,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_sad_G_55400.wav
279,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_sad_G_55400.wav
280,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_angry_G_55400.wav
281,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_happy_G_55400.wav
282,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_happy_G_55400.wav
283,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001714_surprise_to_angry_G_55400.wav
284,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_surprise_G_55400.wav
285,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_angry_G_55400.wav
286,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_happy_G_55400.wav
287,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_surprise_G_55400.wav
288,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_surprise_G_55400.wav
289,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_angry_G_55400.wav
290,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_happy_G_55400.wav
291,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_happy_G_55400.wav
292,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001344_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001344_sad_to_angry_G_55400.wav
293,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_surprise_G_55400.wav
294,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_angry_G_55400.wav
295,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_happy_G_55400.wav
296,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_surprise_G_55400.wav
297,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_surprise_G_55400.wav
298,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_angry_G_55400.wav
299,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_happy_G_55400.wav
300,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_happy_G_55400.wav
301,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0020_001262_sad.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001262_sad_to_angry_G_55400.wav
302,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_surprise_G_55400.wav
303,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_angry_G_55400.wav
304,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_happy_G_55400.wav
305,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_sad_G_55400.wav
306,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_surprise_G_55400.wav
307,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_sad_G_55400.wav
308,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_surprise_G_55400.wav
309,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_angry_G_55400.wav
310,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_happy_G_55400.wav
311,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_happy_G_55400.wav
312,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000180_neutral_to_angry_G_55400.wav
313,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_surprise_G_55400.wav
314,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_happy_G_55400.wav
315,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_sad_G_55400.wav
316,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_surprise_G_55400.wav
317,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_sad_G_55400.wav
318,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_surprise_G_55400.wav
319,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_happy_G_55400.wav
320,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000486_angry_to_happy_G_55400.wav
321,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000293_neutral_to_surprise_G_55400.wav
322,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000293_neutral_to_angry_G_55400.wav
323,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000293_neutral_to_happy_G_55400.wav
324,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000293_neutral_to_sad_G_55400.wav
